 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
        609916 ┊    45.79% ┊ data[0]
           409 ┊     0.03% ┊ std::collections::hash::map::HashMap<K,V,S>::with_hasher::h66b1b5dc1ce73ba7
           409 ┊     0.03% ┊ std::collections::hash::map::HashMap<K,V,S>::with_hasher::h84b779ddf20240a1
           406 ┊     0.03% ┊ std::thread::local::LocalKey<T>::try_with::h3f23f257e224d7f2
           405 ┊     0.03% ┊ <T as alloc::string::ToString>::to_string::h3973902ac60be489
           403 ┊     0.03% ┊ <alloc::vec::Vec<T,A> as alloc::vec::spec_extend::SpecExtend<&T,core::slice::iter::Iter<T>>>::spec_extend::h2359f0afd7d52169
           403 ┊     0.03% ┊ <alloc::vec::Vec<T,A> as alloc::vec::spec_extend::SpecExtend<&T,core::slice::iter::Iter<T>>>::spec_extend::hd6358fc3a4681349
           402 ┊     0.03% ┊ alloc::fmt::format::format_inner::h63b52d27674d3ce0
           402 ┊     0.03% ┊ tracing_core::dispatcher::get_default::{{closure}}::h987a0e3558ab5a20
           396 ┊     0.03% ┊ alloc::vec::Vec<T,A>::push::hdb83024af897667e
           395 ┊     0.03% ┊ <char as core::str::pattern::Pattern>::into_searcher::h4717f0dd2c07909d
           394 ┊     0.03% ┊ dlmalloc::dlmalloc::Dlmalloc<A>::memalign::hdfab63aa16e17543
           393 ┊     0.03% ┊ hashbrown::raw::inner::bitmask::BitMask::trailing_zeros::h27fa58dad905243a
           392 ┊     0.03% ┊ core::result::Result<T,E>::unwrap_or_else::h4a78aceeeef0de75
           392 ┊     0.03% ┊ core::result::Result<T,E>::unwrap_or_else::h74ed4f850d1ce90a
           392 ┊     0.03% ┊ hashbrown::raw::inner::RawIterRange<T>::next_impl::h53b8debfe3c1cd0f
           391 ┊     0.03% ┊ std::sys::common::thread_local::lazy::LazyKeyInner<T>::initialize::hdcd9c1a96790c66f
           391 ┊     0.03% ┊ <std::sync::rwlock::RwLockWriteGuard<T> as core::ops::drop::Drop>::drop::hb544b5a9f2fc399e
           389 ┊     0.03% ┊ console_error_panic_hook::hook_impl::h37be78386cc03a30
           388 ┊     0.03% ┊ core::option::Option<T>::map::h809b9340ac29748d
           388 ┊     0.03% ┊ __wbindgen_realloc
           386 ┊     0.03% ┊ leptos_dom::DOCUMENT::__getit::{{closure}}::h6e60f62871c4195c
           386 ┊     0.03% ┊ js_sys::global::GLOBAL::__getit::{{closure}}::h8665255ba4573e53
           386 ┊     0.03% ┊ core::num::<impl usize>::div_ceil::hb0b42c3f1513384f
           384 ┊     0.03% ┊ hashbrown::raw::inner::bitmask::BitMask::nonzero_trailing_zeros::h3aa43ea1bc221847
           384 ┊     0.03% ┊ hashbrown::raw::inner::bitmask::BitMask::nonzero_trailing_zeros::h78f8fe2152529d27
           382 ┊     0.03% ┊ hashbrown::raw::inner::generic::Group::load_aligned::hf17b6d5f01d397a1
           382 ┊     0.03% ┊ <core::panic::panic_info::PanicInfo as core::fmt::Display>::fmt::h83cca667caa52ceb
           381 ┊     0.03% ┊ core::option::Option<T>::filter::h5845899a5bcf733b
           381 ┊     0.03% ┊ hashbrown::raw::inner::RawTableInner::drop_elements::h08e36e3deea0d22b
           379 ┊     0.03% ┊ core::unicode::unicode_data::grapheme_extend::lookup::h9af6353bc0975dc1
           378 ┊     0.03% ┊ alloc::vec::Vec<T,A>::swap_remove::hd23db75c864b94d3
           376 ┊     0.03% ┊ <alloc::vec::Vec<T,A> as core::iter::traits::collect::IntoIterator>::into_iter::h5e28c214f98477d3
           376 ┊     0.03% ┊ <alloc::vec::Vec<T,A> as core::iter::traits::collect::IntoIterator>::into_iter::h840780b34f29ab98
           376 ┊     0.03% ┊ web_sys::features::gen_Node::Node::append_child::heaa6335e439fac5e
           376 ┊     0.03% ┊ js_sys::Function::call0::h4b14178bd89c29b2
           375 ┊     0.03% ┊ core::unicode::printable::check::ha1bdb5a6b24cd71a
           375 ┊     0.03% ┊ once_cell::sync::OnceCell<T>::get_or_try_init::h59af2691e05079fd
           375 ┊     0.03% ┊ std::thread::local::LocalKey<T>::try_with::h894df71253a49aa7
           371 ┊     0.03% ┊ once_cell::unsync::OnceCell<T>::try_insert::h14cca8c9a5ddcc85
           369 ┊     0.03% ┊ wasm_bindgen::convert::closures::invoke4_mut::h879167d6e440a0b3
           367 ┊     0.03% ┊ once_cell::unsync::OnceCell<T>::try_insert::h3a02a9e2976e1927
           364 ┊     0.03% ┊ alloc::vec::Vec<T,A>::push::h27d8bab5431e3d6b
           362 ┊     0.03% ┊ alloc::sync::Weak<T,A>::upgrade::checked_increment::hfcdf1688b92d187d
           357 ┊     0.03% ┊ <core::hash::sip::Hasher<S> as core::hash::Hasher>::finish::h4861cf62d9238266
           357 ┊     0.03% ┊ <core::hash::sip::Hasher<S> as core::hash::Hasher>::finish::hf6a4c9fe20b38a00
           357 ┊     0.03% ┊ slotmap::basic::SlotMap<K,V>::with_capacity_and_key::h0cbeb16594e82b94
           357 ┊     0.03% ┊ tracing_core::dispatcher::get_default::{{closure}}::h1e524180d6d9a0b6
           357 ┊     0.03% ┊ tracing_core::dispatcher::get_default::{{closure}}::h9f49a9feab94df1c
           357 ┊     0.03% ┊ hashbrown::raw::inner::RawTable<T,A>::bucket::hb8e63b7313874a67
           356 ┊     0.03% ┊ std::thread::local::LocalKey<T>::try_with::hb992d2ace006dd08
           356 ┊     0.03% ┊ std::thread::local::LocalKey<T>::try_with::h323ac7d6ccece067
           356 ┊     0.03% ┊ std::thread::local::LocalKey<T>::try_with::h592a43259e78d177
           356 ┊     0.03% ┊ std::thread::local::LocalKey<T>::try_with::h06ca660c125b30a2
           356 ┊     0.03% ┊ core::fmt::Arguments::new_v1::hb55789e14067d55c
           356 ┊     0.03% ┊ core::fmt::Arguments::new_v1::ha52e06b6b98cc09c
           356 ┊     0.03% ┊ core::fmt::Arguments::new_v1::hb0cd23923211e7a2
           356 ┊     0.03% ┊ core::fmt::Arguments::new_v1::ha62d8080336ee863
           356 ┊     0.03% ┊ core::fmt::Arguments::new_v1::h807f5dc71c29d7f7
           356 ┊     0.03% ┊ core::fmt::Arguments::new_v1::h297b3f8bb0dae476
           356 ┊     0.03% ┊ core::fmt::Arguments::new_v1::h99c50efb8167c1a7
           356 ┊     0.03% ┊ core::fmt::Arguments::new_v1::hb4d1b80d037db6b0
           356 ┊     0.03% ┊ core::fmt::Arguments::new_v1::hac7f47573f610ebf
           355 ┊     0.03% ┊ core::cell::RefCell<T>::new::ha38c3973e75d3a38
           353 ┊     0.03% ┊ tracing_core::dispatcher::get_default::{{closure}}::h36418935b3aaf49b
           352 ┊     0.03% ┊ core::iter::range::<impl core::iter::traits::iterator::Iterator for core::ops::range::Range<A>>::size_hint::h2dc332b4a37454e6
           351 ┊     0.03% ┊ std::thread::local::LocalKey<T>::try_with::h8796182a1504a5ff
           350 ┊     0.03% ┊ tracing::span::Span::make_with::ha162630a2b11b543
           349 ┊     0.03% ┊ <alloc::string::String as core::fmt::Write>::write_char::h854415968dbfb5ee
           347 ┊     0.03% ┊ alloc::string::String::push::h64203a4fe7035c0f
           346 ┊     0.03% ┊ <core::result::Result<T,E> as slotmap::util::UnwrapUnchecked<T>>::unwrap_unchecked_::h7b7b3922e468c696
           346 ┊     0.03% ┊ std::thread::local::LocalKey<T>::try_with::hb942677342300b6c
           346 ┊     0.03% ┊ std::thread::local::LocalKey<T>::try_with::ha3f4623340c00c11
           345 ┊     0.03% ┊ hashbrown::raw::RawTable<T,A>::reserve::hbb7bb6c742365c83
           345 ┊     0.03% ┊ hashbrown::raw::RawTable<T,A>::reserve::h045f11db3bfcf91e
           344 ┊     0.03% ┊ hashbrown::raw::inner::ProbeSeq::move_next::h1836e6bb0f8b303a
           344 ┊     0.03% ┊ core::alloc::layout::Layout::array::inner::hdc323e1232185ba0
           344 ┊     0.03% ┊ core::alloc::layout::Layout::array::inner::h78718664d5a4c5be
           344 ┊     0.03% ┊ core::alloc::layout::Layout::array::inner::h85769d1d0e2b616d
           344 ┊     0.03% ┊ core::alloc::layout::Layout::array::inner::h93b02c46020a689c
           344 ┊     0.03% ┊ core::alloc::layout::Layout::array::inner::h76310c0d6653b7a3
           344 ┊     0.03% ┊ core::alloc::layout::Layout::array::inner::h6437c0550d8df384
           344 ┊     0.03% ┊ std::thread::local::LocalKey<T>::try_with::hfe65174888f751d9
           342 ┊     0.03% ┊ core::fmt::num::imp::fmt_u64::h4f4d0900d2f6ede1
           341 ┊     0.03% ┊ core::fmt::builders::DebugTuple::field::h75cda0edfdaa49bc
           340 ┊     0.03% ┊ hashbrown::raw::RawTable<T,A>::find::{{closure}}::h01712a1a79e9c5ca
           340 ┊     0.03% ┊ hashbrown::raw::RawTable<T,A>::find::{{closure}}::h8884a378f1d70c7f
           340 ┊     0.03% ┊ hashbrown::raw::RawTable<T,A>::find::{{closure}}::h2f0fcd78d70a63b7
           339 ┊     0.03% ┊ core::slice::memchr::memchr_naive::he86bd36c05cbc6c9
           339 ┊     0.03% ┊ <alloc::vec::into_iter::IntoIter<T,A> as core::iter::traits::iterator::Iterator>::size_hint::h4252479f25c22985
           339 ┊     0.03% ┊ <alloc::vec::into_iter::IntoIter<T,A> as core::iter::traits::iterator::Iterator>::size_hint::h4bf20f44e49c0db3
           339 ┊     0.03% ┊ web_sys::features::gen_Node::Node::clone_node::hbb5c8d0169abe362
           337 ┊     0.03% ┊ core::fmt::num::<impl core::fmt::Debug for u32>::fmt::hd991ddc7f7953e35
           337 ┊     0.03% ┊ alloc::ffi::c_str::CString::_from_vec_unchecked::hc318e6a26acdd251
           333 ┊     0.03% ┊ core::iter::adapters::filter_map::filter_map_fold::{{closure}}::hdb41fc71cce0de2e
           332 ┊     0.02% ┊ <core::cell::RefCell<T> as core::default::Default>::default::h3e3c89b3589df434
           332 ┊     0.02% ┊ <core::cell::RefCell<T> as core::default::Default>::default::hcbf639ec9fcf7362
           332 ┊     0.02% ┊ <core::cell::RefCell<T> as core::default::Default>::default::hff45c37bca264e7d
           332 ┊     0.02% ┊ core::cell::RefCell<T>::try_borrow::h23a0a81cd82f6f01
           332 ┊     0.02% ┊ core::cell::RefCell<T>::try_borrow::h4ac288213ab893ec
           332 ┊     0.02% ┊ core::cell::RefCell<T>::try_borrow::h2e563c50cec14fcb
           332 ┊     0.02% ┊ core::cell::RefCell<T>::try_borrow::h3048732796a6dfdd
           332 ┊     0.02% ┊ core::cell::RefCell<T>::try_borrow::hda8760d3a036a2e8
           332 ┊     0.02% ┊ core::cell::RefCell<T>::try_borrow::h1dd6d088d3d6ee52
           331 ┊     0.02% ┊ <std::panicking::begin_panic::Payload<A> as core::panic::PanicPayload>::take_box::h8226bc31d54c9df3
           330 ┊     0.02% ┊ dlmalloc::dlmalloc::Dlmalloc<A>::unlink_large_chunk::h4fa47f1c416b637d
           328 ┊     0.02% ┊ slotmap::secondary::SecondaryMap<K,V>::with_capacity::h642d260a6c631cb2
           328 ┊     0.02% ┊ <leptos_dom::components::dyn_child::DynChildRepr as leptos_dom::Mountable>::get_mountable_node::hdd824b66f059187c
           328 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::h2a9f246f1f7b9b75
           328 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::hcd3af6c32d762db7
           328 ┊     0.02% ┊ dlmalloc::dlmalloc::Dlmalloc<A>::release_unused_segments::he35dc9a0f773f23e
           327 ┊     0.02% ┊ core::str::<impl str>::is_char_boundary::h27b8751fe0bf3a24
           327 ┊     0.02% ┊ alloc::str::<impl alloc::borrow::ToOwned for str>::to_owned::h1514961a62fa34db
           327 ┊     0.02% ┊ alloc::str::<impl alloc::borrow::ToOwned for str>::to_owned::h934e5cdcc28a0818
           327 ┊     0.02% ┊ alloc::str::<impl alloc::borrow::ToOwned for str>::to_owned::h109f6ade5d7a6fe7
           326 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::h6c96c5960a70ffb4
           326 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::h0d5eae35ca060836
           326 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::h38fd1d1b23873e57
           326 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::h4f0a93d45b2adc20
           326 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::h702b226ef68e8f33
           326 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::ha9a53e7dc4d216c9
           326 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::hceb63120906c0d65
           326 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::hd877e6e2d9b1ad96
           326 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::he23a9d52b72fc8b5
           326 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::h63bcb1378e305fef
           326 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::hd1f7974c39b74103
           326 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::h33ffc747e5894fc0
           326 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::ha318693733a34a5a
           326 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::h6f56567cd48c0faf
           326 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::hced40e810d6b0762
           325 ┊     0.02% ┊ slotmap::secondary::Slot<T>::into_option::hf43111df110b1051
           325 ┊     0.02% ┊ core::mem::swap::h21f5ce74258fcdb8
           325 ┊     0.02% ┊ dlmalloc::dlmalloc::Dlmalloc<A>::insert_large_chunk::h1204fd68cfe90eb6
           325 ┊     0.02% ┊ wasm_bindgen::convert::closures::invoke3_mut::hb413302df9967a37
           325 ┊     0.02% ┊ wasm_bindgen::convert::closures::invoke3_mut::hea60a22eb479e35e
           324 ┊     0.02% ┊ compiler_builtins::mem::memcpy::h9527a4806fdc7ae8
           324 ┊     0.02% ┊ <char as core::fmt::Debug>::fmt::h0394208a0b57dac0
           324 ┊     0.02% ┊ hashbrown::raw::RawTable<T,A>::reserve_rehash::{{closure}}::hb4a24923234981d8
           324 ┊     0.02% ┊ hashbrown::raw::RawTable<T,A>::reserve_rehash::{{closure}}::h91ca91dc6f3cb060
           322 ┊     0.02% ┊ hashbrown::raw::RawTableInner<A>::prepare_insert_slot::h1aa54b6bb585f288
           319 ┊     0.02% ┊ <std::collections::hash::set::HashSet<T,S> as core::default::Default>::default::hb083f2fc40508eb3
           319 ┊     0.02% ┊ <std::collections::hash::set::HashSet<T,S> as core::default::Default>::default::h1d7128b1d161b887
           319 ┊     0.02% ┊ <leptos_reactive::oco::Oco<T> as core::ops::deref::Deref>::deref::hf5b1d1a99ccf7077
           319 ┊     0.02% ┊ std::panicking::set_hook::hce90a8ae7aa897a2
           318 ┊     0.02% ┊ <alloc::sync::Arc<T,A> as core::clone::Clone>::clone::hd1f388488c1b6bb9
           317 ┊     0.02% ┊ <wasm_bindgen::JsValue as core::ops::drop::Drop>::drop::h93ec3d226e738b04
           317 ┊     0.02% ┊ hashbrown::raw::RawTable<T,A>::get::h4aa57d5567199eaa
           316 ┊     0.02% ┊ core::mem::replace::hbd14fd7e41561305
           316 ┊     0.02% ┊ indexmap::map::core::IndexMapCore<K,V>::swap_remove_finish::h667b14ac076ec6b0
           316 ┊     0.02% ┊ leptos_dom::logging::console_warn::h335ebcd8b6ee9d0c
           315 ┊     0.02% ┊ leptos_dom::Element::new::h182b237fce334af0
           315 ┊     0.02% ┊ leptos_dom::Element::new::h49474d330a7ab8bd
           315 ┊     0.02% ┊ core::option::Option<T>::map::hfe1fcfed8bbafbbd
           314 ┊     0.02% ┊ core::cell::RefCell<T>::try_borrow_mut::h66c06ae2aff4c24f
           314 ┊     0.02% ┊ core::cell::RefCell<T>::try_borrow_mut::h0ef1c1ff1424717d
           314 ┊     0.02% ┊ core::cell::RefCell<T>::try_borrow_mut::h7a3f6faee8dacf3e
           314 ┊     0.02% ┊ core::cell::RefCell<T>::try_borrow_mut::hda45de27e99c915e
           314 ┊     0.02% ┊ core::cell::RefCell<T>::try_borrow_mut::h9ecb582ca592cc32
           314 ┊     0.02% ┊ core::cell::RefCell<T>::try_borrow_mut::h6653f14869aaf4ab
           314 ┊     0.02% ┊ core::cell::RefCell<T>::try_borrow_mut::h72ff3d80e03c5b9d
           314 ┊     0.02% ┊ core::cell::RefCell<T>::try_borrow_mut::hfaee9003dd847435
           314 ┊     0.02% ┊ web_sys::features::gen_Element::Element::before_with_node_1::hf4a33e0d234779d0
           313 ┊     0.02% ┊ std::sys::common::thread_local::lazy::LazyKeyInner<T>::initialize::h3c742020bef1be17
           313 ┊     0.02% ┊ core::str::traits::<impl core::slice::index::SliceIndex<str> for core::ops::range::RangeFrom<usize>>::get::h795692f76e54e000
           310 ┊     0.02% ┊ hashbrown::raw::inner::h2::hd9ac13b20e66016a
           310 ┊     0.02% ┊ core::result::Result<T,E>::map_err::h48fc7ebda2882250
           310 ┊     0.02% ┊ core::result::Result<T,E>::map_err::hb4480abca12c6618
           309 ┊     0.02% ┊ std::rt::lang_start_internal::hc5607e570130bc25
           308 ┊     0.02% ┊ alloc::vec::partial_eq::<impl core::cmp::PartialEq<alloc::vec::Vec<U,A2>> for alloc::vec::Vec<T,A1>>::eq::h2d0df030f9854090
           307 ┊     0.02% ┊ core::fmt::Write::write_char::h8ea535092eadc9d3
           306 ┊     0.02% ┊ __wbindgen_malloc
           305 ┊     0.02% ┊ <std::sync::rwlock::RwLock<T> as core::default::Default>::default::hb74a3898fc5cd401
           303 ┊     0.02% ┊ <core::ops::range::Range<usize> as core::slice::index::SliceIndex<[T]>>::index_mut::h12c71330397e0877
           303 ┊     0.02% ┊ <core::ops::range::Range<usize> as core::slice::index::SliceIndex<[T]>>::index_mut::hdb21293262e3ee7d
           303 ┊     0.02% ┊ <core::ops::range::Range<usize> as core::slice::index::SliceIndex<[T]>>::index_mut::h1162bb96ba29c770
           302 ┊     0.02% ┊ js_sys::global::get_global_object::Global::get_self::h645c94ac1c0542c7
           302 ┊     0.02% ┊ js_sys::global::get_global_object::Global::get_window::h559e4b267b92f97f
           302 ┊     0.02% ┊ js_sys::global::get_global_object::Global::get_global_this::h48cb63e6b6c8b87a
           302 ┊     0.02% ┊ js_sys::global::get_global_object::Global::get_global::hc18a140da6d31010
           301 ┊     0.02% ┊ hashbrown::raw::RawTableInner<A>::allocation_info::hab3e64a1ac74d1b2
           300 ┊     0.02% ┊ alloc::vec::Vec<T,A>::push::h17f751a148133063
           300 ┊     0.02% ┊ alloc::vec::Vec<T,A>::push::h3c0acdc023bee511
           300 ┊     0.02% ┊ alloc::vec::Vec<T,A>::push::hf60698ae94ee137c
           300 ┊     0.02% ┊ core::option::Option<T>::unwrap_or_else::hfec5e46c418476f4
           298 ┊     0.02% ┊ core::fmt::Formatter::debug_struct_fields_finish::hc0f1cf1eba663c64
           297 ┊     0.02% ┊ slotmap::secondary::SecondaryMap<K,V>::with_capacity::h9c11d5c9aa6b83b2
           296 ┊     0.02% ┊ <hashbrown::raw::inner::RawIter<T> as core::iter::traits::iterator::Iterator>::next::ha27772efd92c4592
           296 ┊     0.02% ┊ core::cmp::max_by::h7c8e722867507bc4
           296 ┊     0.02% ┊ core::cmp::min_by::ha3a11d04f840a9eb
           296 ┊     0.02% ┊ core::cmp::min_by::he741500346c219bd
           296 ┊     0.02% ┊ core::cmp::max_by::hcf5b54db4de5843e
           296 ┊     0.02% ┊ <hashbrown::map::HashMap<K,V,S,A> as core::default::Default>::default::h969119333fc351ce
           296 ┊     0.02% ┊ <hashbrown::map::HashMap<K,V,S,A> as core::default::Default>::default::hf6993188d2836ca4
           295 ┊     0.02% ┊ core::slice::memchr::memchr_aligned::ha77c61f4e9e0508e
           295 ┊     0.02% ┊ <core::ops::range::Range<usize> as core::slice::index::SliceIndex<[T]>>::get::h2f61412ec6e29a7f
