 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
      16004422 ┊    33.48% ┊ custom section '.debug_str'
           550 ┊     0.00% ┊ js_sys::WebAssembly::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::WebAssembly::Module>::describe::h2e06c404703ec088
           550 ┊     0.00% ┊ js_sys::WebAssembly::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::WebAssembly::Memory>::describe::h312b3536e5aa20ec
           549 ┊     0.00% ┊ hashbrown::raw::RawTable<T,A>::drop_elements::h79f2a4317972c34c
           549 ┊     0.00% ┊ hashbrown::raw::RawTable<T,A>::drop_elements::h5c695e20dcfcda3a
           549 ┊     0.00% ┊ hashbrown::raw::RawTable<T,A>::drop_elements::h1ef5505004d9eb1e
           549 ┊     0.00% ┊ hashbrown::raw::RawTable<T,A>::drop_elements::h0a99c3cbf95efeef
           549 ┊     0.00% ┊ hashbrown::raw::RawTable<T,A>::drop_elements::h656ceab72e8533ea
           549 ┊     0.00% ┊ hashbrown::raw::RawTable<T,A>::drop_elements::hac38041be7af5308
           549 ┊     0.00% ┊ hashbrown::raw::RawTable<T,A>::drop_elements::h3bc786a7b84d2254
           549 ┊     0.00% ┊ hashbrown::raw::RawTable<T,A>::drop_elements::h555d4e65a6ed197c
           549 ┊     0.00% ┊ hashbrown::raw::RawTable<T,A>::drop_elements::h9ea505af216a47b1
           548 ┊     0.00% ┊ log::set_logger_inner::h7176da2eb9f18241
           548 ┊     0.00% ┊ js_sys::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::AsyncIterator>::describe::ha5cde8f950cd8b9c
           538 ┊     0.00% ┊ core::iter::adapters::flatten::and_then_or_clear::h17b2a255055034ef
           531 ┊     0.00% ┊ core::iter::adapters::flatten::and_then_or_clear::h0fcf3b40f85f167e
           527 ┊     0.00% ┊ web_sys::features::gen_HtmlOptionElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlOptionElement::HtmlOptionElement>::describe::hefae53d9040cd1a8
           527 ┊     0.00% ┊ web_sys::features::gen_HtmlCanvasElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlCanvasElement::HtmlCanvasElement>::describe::h70491c289028d49e
           527 ┊     0.00% ┊ web_sys::features::gen_WorkerGlobalScope::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_WorkerGlobalScope::WorkerGlobalScope>::describe::h0c626dd938c31caf
           527 ┊     0.00% ┊ web_sys::features::gen_HtmlIFrameElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlIFrameElement::HtmlIFrameElement>::describe::h5a69d4ccbdf4dbf9
           527 ┊     0.00% ┊ web_sys::features::gen_HtmlButtonElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlButtonElement::HtmlButtonElement>::describe::h43eba083f9c8ae3d
           527 ┊     0.00% ┊ web_sys::features::gen_HtmlScriptElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlScriptElement::HtmlScriptElement>::describe::hfc8e4fa09eab3906
           527 ┊     0.00% ┊ web_sys::features::gen_BeforeUnloadEvent::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_BeforeUnloadEvent::BeforeUnloadEvent>::describe::hc0b17932c291fc06
           527 ┊     0.00% ┊ web_sys::features::gen_HtmlDialogElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlDialogElement::HtmlDialogElement>::describe::hd839f1150203cd9c
           527 ┊     0.00% ┊ web_sys::features::gen_HtmlOutputElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlOutputElement::HtmlOutputElement>::describe::hafa92fc69af114a4
           527 ┊     0.00% ┊ web_sys::features::gen_DeviceMotionEvent::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_DeviceMotionEvent::DeviceMotionEvent>::describe::h4d520ad7cce83f9c
           527 ┊     0.00% ┊ web_sys::features::gen_HtmlLegendElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlLegendElement::HtmlLegendElement>::describe::haf1ad6352bc84da6
           527 ┊     0.00% ┊ web_sys::features::gen_HtmlSourceElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlSourceElement::HtmlSourceElement>::describe::h0024f844d48a96d4
           527 ┊     0.00% ┊ web_sys::features::gen_HtmlObjectElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlObjectElement::HtmlObjectElement>::describe::h6cb229c25a8c168f
           527 ┊     0.00% ┊ web_sys::features::gen_HtmlAnchorElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlAnchorElement::HtmlAnchorElement>::describe::h6303e57e78d742b3
           527 ┊     0.00% ┊ web_sys::features::gen_HtmlSelectElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlSelectElement::HtmlSelectElement>::describe::h0a2b62da5ca87d6c
           527 ┊     0.00% ┊ js_sys::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::SharedArrayBuffer>::describe::h075016e0fc16e6f7
           525 ┊     0.00% ┊ js_sys::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::Uint8ClampedArray>::describe::h3191e1a0e2cc22f4
           525 ┊     0.00% ┊ js_sys::WebAssembly::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::WebAssembly::Table>::describe::h1bcb5a72b02ec2ad
           525 ┊     0.00% ┊ js_sys::Intl::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::Intl::NumberFormat>::describe::h83a38ccfa082461e
           520 ┊     0.00% ┊ core::iter::traits::iterator::Iterator::flatten::h52c859825436bbe1
           520 ┊     0.00% ┊ core::iter::traits::iterator::Iterator::flatten::h6b6d952c7efb89ab
           520 ┊     0.00% ┊ <hashbrown::raw::bitmask::BitMaskIter as core::iter::traits::iterator::Iterator>::next::h1b0eb59c7395bb08
           520 ┊     0.00% ┊ <hashbrown::raw::bitmask::BitMaskIter as core::iter::traits::iterator::Iterator>::next::hab654f06160df27f
           512 ┊     0.00% ┊ std::thread::local::LocalKey<T>::try_with::h17eba4fce22155fb
           512 ┊     0.00% ┊ std::thread::local::LocalKey<T>::try_with::hc3664e2d227c5fda
           510 ┊     0.00% ┊ leptos_dom::html::DIV::__getit::{{closure}}::hf71f2e44f14b51a8
           510 ┊     0.00% ┊ leptos_dom::html::P::__getit::{{closure}}::h2b44f69b8eb710eb
           510 ┊     0.00% ┊ <alloc::rc::Rc<T,A> as core::ops::drop::Drop>::drop::h35a88dc783da8b3f
           510 ┊     0.00% ┊ <alloc::rc::Rc<T,A> as core::ops::drop::Drop>::drop::hcdba37e9183b3a9d
           510 ┊     0.00% ┊ std::collections::hash::map::HashMap<K,V>::new::hfedb5c626925ccd0
           509 ┊     0.00% ┊ elem[0]
           509 ┊     0.00% ┊ slotmap::basic::SlotMap<K,V>::remove::h7cf4683c065931ce
           509 ┊     0.00% ┊ std::io::Write::write_fmt::hf53d9287ffe165ba
           502 ┊     0.00% ┊ web_sys::features::gen_HtmlTitleElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlTitleElement::HtmlTitleElement>::describe::h32d944911fc23859
           502 ┊     0.00% ┊ web_sys::features::gen_HtmlImageElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlImageElement::HtmlImageElement>::describe::h62abf4ffcc05d24b
           502 ┊     0.00% ┊ web_sys::features::gen_HtmlMeterElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlMeterElement::HtmlMeterElement>::describe::hbf03c75e491c099a
           502 ┊     0.00% ┊ web_sys::features::gen_DocumentFragment::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_DocumentFragment::DocumentFragment>::describe::hef8df2fb270eab05
           502 ┊     0.00% ┊ web_sys::features::gen_HtmlParamElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlParamElement::HtmlParamElement>::describe::h65760f71720c820f
           502 ┊     0.00% ┊ web_sys::features::gen_HtmlEmbedElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlEmbedElement::HtmlEmbedElement>::describe::hb1a81513744662c9
           502 ┊     0.00% ┊ web_sys::features::gen_HtmlStyleElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlStyleElement::HtmlStyleElement>::describe::ha43f45a8455e388b
           502 ┊     0.00% ┊ web_sys::features::gen_HtmlQuoteElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlQuoteElement::HtmlQuoteElement>::describe::h0701a8f857613f79
           502 ┊     0.00% ┊ web_sys::features::gen_HtmlUListElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlUListElement::HtmlUListElement>::describe::h97ccfccc5e8aad7f
           502 ┊     0.00% ┊ web_sys::features::gen_HtmlInputElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlInputElement::HtmlInputElement>::describe::he8631ee8db38a11f
           502 ┊     0.00% ┊ web_sys::features::gen_HtmlTableElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlTableElement::HtmlTableElement>::describe::h659bfaf1548c4365
           502 ┊     0.00% ┊ web_sys::features::gen_HtmlVideoElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlVideoElement::HtmlVideoElement>::describe::hf48ad1fa0c7aeee9
           502 ┊     0.00% ┊ web_sys::features::gen_HtmlDListElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlDListElement::HtmlDListElement>::describe::h1d7d381e0d4c4141
           502 ┊     0.00% ┊ web_sys::features::gen_HtmlMediaElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlMediaElement::HtmlMediaElement>::describe::h9de000e5b6fb1930
           502 ┊     0.00% ┊ web_sys::features::gen_CompositionEvent::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_CompositionEvent::CompositionEvent>::describe::h851fa2f27f0b5dd3
           502 ┊     0.00% ┊ web_sys::features::gen_HtmlAudioElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlAudioElement::HtmlAudioElement>::describe::h4783b5333f576074
           502 ┊     0.00% ┊ web_sys::features::gen_HtmlTrackElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlTrackElement::HtmlTrackElement>::describe::h3866e845fa389e6a
           502 ┊     0.00% ┊ web_sys::features::gen_HtmlOListElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlOListElement::HtmlOListElement>::describe::hf3d39e54b97defa2
           502 ┊     0.00% ┊ web_sys::features::gen_HtmlLabelElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlLabelElement::HtmlLabelElement>::describe::h307ea08495f09796
           502 ┊     0.00% ┊ js_sys::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::Proxy>::describe::hed6e85ab85165c12
           500 ┊     0.00% ┊ slotmap::basic::SlotMap<K,V>::with_capacity_and_key::h13e53de54897b199
           500 ┊     0.00% ┊ <std::collections::hash::map::HashMap<K,V,S> as core::default::Default>::default::h25ad83602989e6e0
           500 ┊     0.00% ┊ <std::collections::hash::map::HashMap<K,V,S> as core::default::Default>::default::ha5d04289a5754dda
           500 ┊     0.00% ┊ js_sys::Intl::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::Intl::PluralRules>::describe::h1086b1b7dd5aeea8
           494 ┊     0.00% ┊ core::iter::traits::exact_size::ExactSizeIterator::len::h0212a65044044b18
           494 ┊     0.00% ┊ core::iter::traits::exact_size::ExactSizeIterator::len::hb78688317cb10b8b
           492 ┊     0.00% ┊ <std::io::error::Error as core::fmt::Display>::fmt::h20ef311efa75447e
           491 ┊     0.00% ┊ <alloc::rc::Rc<T,A> as core::ops::drop::Drop>::drop::h8ddaf8692c6b7672
           491 ┊     0.00% ┊ <alloc::rc::Rc<T,A> as core::ops::drop::Drop>::drop::hc8446ccfd1806ffa
           491 ┊     0.00% ┊ core::option::Option<T>::take::h922f234d956761e4
           488 ┊     0.00% ┊ hashbrown::raw::inner::RawTableInner::allocation_info::he6a08cef19521079
           487 ┊     0.00% ┊ core::fmt::builders::DebugStruct::field::hc9b31aacf6444941
           486 ┊     0.00% ┊ web_sys::features::gen_Document::Document::create_element::h116a79ff13cf13ca
           484 ┊     0.00% ┊ alloc::vec::Vec<T,A>::into_boxed_slice::h18172cfae584afbf
           484 ┊     0.00% ┊ alloc::vec::Vec<T,A>::into_boxed_slice::h632427541c3dcf97
           481 ┊     0.00% ┊ wasm_bindgen::convert::closures::invoke3_mut::hbb16f4bb1481782d
           480 ┊     0.00% ┊ std::sys::common::thread_local::lazy::LazyKeyInner<T>::initialize::h5e756f5b1226b482
           480 ┊     0.00% ┊ std::sys::common::thread_local::lazy::LazyKeyInner<T>::initialize::hae2b69caa9923235
           479 ┊     0.00% ┊ dlmalloc::dlmalloc::Dlmalloc<A>::memalign::hdfab63aa16e17543
           478 ┊     0.00% ┊ <core::slice::iter::Iter<T> as core::iter::traits::iterator::Iterator>::next::ha6a3afe7d1b1b87c
           478 ┊     0.00% ┊ <core::slice::iter::Iter<T> as core::iter::traits::iterator::Iterator>::next::hfe2e888005d99f18
           478 ┊     0.00% ┊ indexmap::map::core::IndexMapCore<K,V>::swap_remove_full::h14c5880b16072a8c
           477 ┊     0.00% ┊ <core::slice::iter::Iter<T> as core::iter::traits::iterator::Iterator>::next::hd2fee43458225178
           477 ┊     0.00% ┊ web_sys::features::gen_UrlSearchParams::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_UrlSearchParams::UrlSearchParams>::describe::ha8c19c1f27a85676
           477 ┊     0.00% ┊ web_sys::features::gen_HtmlTimeElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlTimeElement::HtmlTimeElement>::describe::h5c66f853e2487478
           477 ┊     0.00% ┊ web_sys::features::gen_TransitionEvent::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_TransitionEvent::TransitionEvent>::describe::habf5be8d6c89eaee
           477 ┊     0.00% ┊ web_sys::features::gen_HtmlSlotElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlSlotElement::HtmlSlotElement>::describe::hb841b6e1f54c1a4b
           477 ┊     0.00% ┊ web_sys::features::gen_HtmlHtmlElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlHtmlElement::HtmlHtmlElement>::describe::h1047c7471e0367d8
           477 ┊     0.00% ┊ web_sys::features::gen_HtmlBaseElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlBaseElement::HtmlBaseElement>::describe::h3d7131d8258dacb8
           477 ┊     0.00% ┊ web_sys::features::gen_HtmlMenuElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlMenuElement::HtmlMenuElement>::describe::h6b0050b46c9ee162
           477 ┊     0.00% ┊ web_sys::features::gen_HashChangeEvent::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HashChangeEvent::HashChangeEvent>::describe::h52eda1a415779cf0
           477 ┊     0.00% ┊ web_sys::features::gen_HtmlAreaElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlAreaElement::HtmlAreaElement>::describe::hdf1d94fffe0efe13
           477 ┊     0.00% ┊ web_sys::features::gen_HtmlLinkElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlLinkElement::HtmlLinkElement>::describe::h9db28cf7037fb9aa
           477 ┊     0.00% ┊ web_sys::features::gen_HtmlFormElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlFormElement::HtmlFormElement>::describe::had78ba589778fc5d
           477 ┊     0.00% ┊ web_sys::features::gen_HtmlMetaElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlMetaElement::HtmlMetaElement>::describe::h451e0229e89780e2
           477 ┊     0.00% ┊ web_sys::features::gen_HtmlBodyElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlBodyElement::HtmlBodyElement>::describe::h24c7bd2a8d2905c1
           477 ┊     0.00% ┊ web_sys::features::gen_HtmlDataElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlDataElement::HtmlDataElement>::describe::hbd60a06ded44310a
           477 ┊     0.00% ┊ web_sys::features::gen_HtmlHeadElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlHeadElement::HtmlHeadElement>::describe::h6d3ab91646cd8f95
           476 ┊     0.00% ┊ core::panicking::assert_failed_inner::h8608b548c883ea8f
           475 ┊     0.00% ┊ js_sys::WebAssembly::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::WebAssembly::Tag>::describe::h8a2aa2b64b2ce740
           474 ┊     0.00% ┊ alloc::string::String::push::h5b8ff051478d899d
           473 ┊     0.00% ┊ js_sys::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::WeakSet>::describe::h94adacc92f8086b7
           470 ┊     0.00% ┊ <core::cell::RefCell<T> as core::default::Default>::default::h000886a6548ec22a
           470 ┊     0.00% ┊ <core::cell::RefCell<T> as core::default::Default>::default::h32a6e9e31a81e582
           470 ┊     0.00% ┊ <core::cell::RefCell<T> as core::default::Default>::default::he9154f5c027c8981
           470 ┊     0.00% ┊ <core::slice::iter::IterMut<T> as core::iter::traits::iterator::Iterator>::next::h07ec03aaf9982342
           464 ┊     0.00% ┊ leptos_reactive::runtime::RUNTIME::__getit::{{closure}}::h09d0b22c38a67996
           463 ┊     0.00% ┊ <leptos_dom::components::ComponentRepr as leptos_dom::Mountable>::get_mountable_node::h89ae3a3c240abb19
           462 ┊     0.00% ┊ <tracing_core::field::Iter as core::iter::traits::iterator::Iterator>::next::h6332f0d3f5ac58b2
           462 ┊     0.00% ┊ <tracing_core::field::Iter as core::iter::traits::iterator::Iterator>::next::h32402630bb08dd55
           460 ┊     0.00% ┊ <leptos_dom::components::each::EachRepr as leptos_dom::Mountable>::get_mountable_node::hbb380ff5edec064c
           460 ┊     0.00% ┊ <&str as alloc::ffi::c_str::CString::new::SpecNewImpl>::spec_new_impl::hc02cfc4c5f4acf88
           459 ┊     0.00% ┊ tracing_core::dispatcher::Kind<alloc::sync::Weak<dyn tracing_core::subscriber::Subscriber+core::marker::Send+core::marker::Sync>>::upgrade::h52e47bc52dfb7155
           456 ┊     0.00% ┊ tracing_core::callsite::dispatchers::Rebuilder::for_each::hb8468f63da8931b2
           452 ┊     0.00% ┊ web_sys::features::gen_HtmlDivElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlDivElement::HtmlDivElement>::describe::h2df5dca7d1a56ada
           452 ┊     0.00% ┊ web_sys::features::gen_ReadableStream::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_ReadableStream::ReadableStream>::describe::h6e33827f1074fe9b
