 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
        655706 ┊    18.87% ┊ custom section '.debug_str'
           228 ┊     0.01% ┊ web_sys::features::gen_HtmlTableSectionElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlTableSectionElement::HtmlTableSectionElement>::describe::hefce217e156b8590
           228 ┊     0.01% ┊ __wbindgen_describe___wbg_getComputedStyle_5143a3b6268394db
           227 ┊     0.01% ┊ alloc::raw_vec::RawVec<T,A>::reserve_for_push::h697cd497180c23ba
           227 ┊     0.01% ┊ __wbindgen_describe___wbg_append_ca98bd40a19b29d6
           227 ┊     0.01% ┊ __wbindgen_describe___wbg_initMouseEvent_1fbd3810df5b0fdb
           227 ┊     0.01% ┊ js_sys::Intl::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::Intl::RelativeTimeFormat>::describe::h4d33a638440c69a3
           227 ┊     0.01% ┊ alloc::raw_vec::RawVec<T,A>::reserve_for_push::h93e4aa3bb9d5f139
           227 ┊     0.01% ┊ alloc::raw_vec::RawVec<T,A>::reserve_for_push::hdcaf84b408d02709
           226 ┊     0.01% ┊ alloc::raw_vec::finish_grow::h03db890690f477e6
           226 ┊     0.01% ┊ alloc::raw_vec::finish_grow::h48eb258651767fe6
           226 ┊     0.01% ┊ __wbindgen_describe___wbg_cloneRange_8b58915c1959ed26
           226 ┊     0.01% ┊ __wbindgen_describe___wbg_fetch_0825c1e50075ecad
           226 ┊     0.01% ┊ alloc::raw_vec::finish_grow::hf88f641da2a49d8a
           226 ┊     0.01% ┊ alloc::raw_vec::finish_grow::he904d40ee41e0d66
           225 ┊     0.01% ┊ __wbindgen_describe___wbg_slice_1a763a9ad2bc3d30
           225 ┊     0.01% ┊ __wbindgen_describe___wbg_slice_6447d34704b83fb4
           225 ┊     0.01% ┊ __wbindgen_describe___wbg_slice_8457fdabfc3328e5
           225 ┊     0.01% ┊ __wbindgen_describe___wbg_slice_8d5f5225b3dffc87
           225 ┊     0.01% ┊ __wbindgen_describe___wbg_newwithform_f67de494d7d454b2
           225 ┊     0.01% ┊ __wbindgen_describe___wbg_labels_be7e57fdeda40188
           225 ┊     0.01% ┊ __wbindgen_describe___wbg_labels_55262688d2d5ccee
           225 ┊     0.01% ┊ __wbindgen_describe___wbg_labels_fab95f5dc9a8f2f1
           225 ┊     0.01% ┊ __wbindgen_describe___wbg_labels_a19ada8d48e5b594
           225 ┊     0.01% ┊ __wbindgen_describe___wbg_labels_f7e4f9b633ee8888
           225 ┊     0.01% ┊ __wbindgen_describe___wbg_labels_8f9186409a7c87c0
           225 ┊     0.01% ┊ __wbindgen_describe___wbg_redirect_416eb573c926049a
           225 ┊     0.01% ┊ __wbindgen_describe___wbg_newnoargs_c62ea9419c21fbac
           225 ┊     0.01% ┊ __wbindgen_describe___wbg_new_6d7debe592a64d0e
           225 ┊     0.01% ┊ __wbindgen_describe___wbg_compare_d4220135a226f517
           225 ┊     0.01% ┊ __wbindgen_describe___wbg_format_431866e98b0fd242
           225 ┊     0.01% ┊ __wbindgen_describe___wbg_format_1d9707a2bf2b6923
           223 ┊     0.01% ┊ __wbindgen_describe___wbg_nextElementSibling_b6ed890f3a002e86
           223 ┊     0.01% ┊ __wbindgen_describe___wbg_firstElementChild_d207c262b263dca8
           223 ┊     0.01% ┊ __wbindgen_describe___wbg_offsetParent_a38d023f0b499106
           223 ┊     0.01% ┊ __wbindgen_describe___wbg_activeElement_4dce90b62f2c74f4
           222 ┊     0.01% ┊ std::panicking::begin_panic_handler::{{closure}}::h82415fe35b0e2001
           221 ┊     0.01% ┊ __wbindgen_describe___wbg_initMouseEvent_e4d6a34465258fbe
           221 ┊     0.01% ┊ __wbindgen_describe___wbg_newwithstrandinit_f581dff0d19a8b03
           221 ┊     0.01% ┊ __wbindgen_describe___wbg_new_6892e3c4719e25c1
           219 ┊     0.01% ┊ web_sys::features::gen_DeviceOrientationEvent::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_DeviceOrientationEvent::DeviceOrientationEvent>::describe::h4e02c0ee06d2ce04
           218 ┊     0.01% ┊ __wbindgen_describe___wbg_after_883e04d0b466e830
           217 ┊     0.01% ┊ __wbindgen_describe___wbg_append_a2eb87e422026db5
           217 ┊     0.01% ┊ __wbindgen_describe___wbg_initKeyboardEvent_924f309ac08bb787
           217 ┊     0.01% ┊ __wbindgen_describe___wbg_toLocaleString_1f047f541e99ccb7
           217 ┊     0.01% ┊ __wbindgen_describe___wbg_defineProperty_30903ff8e5134cd5
           217 ┊     0.01% ┊ __wbindgen_describe___wbg_stringify_cad3cefc88968e97
           215 ┊     0.01% ┊ __wbindgen_describe___wbg_initMessageEvent_f300b095adb30157
           215 ┊     0.01% ┊ __wbindgen_describe___wbg_initMouseEvent_4889504740690793
           215 ┊     0.01% ┊ __wbindgen_describe___wbg_firstChild_61f00fd7b9d02fb3
           215 ┊     0.01% ┊ __wbindgen_describe___wbg_setInterval_9b2340a705f9c133
           215 ┊     0.01% ┊ __wbindgen_describe___wbg_setInterval_d829e7f4c4565b67
           213 ┊     0.01% ┊ __wbindgen_describe___wbg_append_2203a8a3412ecd7b
           212 ┊     0.01% ┊ __wbindgen_describe___wbg_send_5b709f4132d772fc
           212 ┊     0.01% ┊ __wbindgen_describe___wbg_fetch_6c415b3a07763878
           211 ┊     0.01% ┊ __wbindgen_describe___wbg_slice_f90cfa32324a0b73
           211 ┊     0.01% ┊ __wbindgen_describe___wbg_slice_d8d469f97b997c89
           211 ┊     0.01% ┊ __wbindgen_describe___wbg_slice_bf7b5fce43a24ecc
           211 ┊     0.01% ┊ __wbindgen_describe___wbg_slice_63f20d0a970235a6
           211 ┊     0.01% ┊ __wbindgen_describe___wbg_new_e1953894975f677b
           211 ┊     0.01% ┊ __wbindgen_describe___wbg_new_9543178e16f01733
           211 ┊     0.01% ┊ __wbindgen_describe___wbg_initKeyboardEvent_c51cb6a5fdd7e2a0
           211 ┊     0.01% ┊ __wbindgen_describe___wbg_error_e67dfc0806210658
           210 ┊     0.01% ┊ web_sys::features::gen_PromiseRejectionEvent::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_PromiseRejectionEvent::PromiseRejectionEvent>::describe::h23f9d93e8ea3524c
           209 ┊     0.01% ┊ __wbindgen_describe___wbg_initCompositionEvent_8188b40ed6099d63
           209 ┊     0.01% ┊ __wbindgen_describe___wbg_createTreeWalker_d630c67b772bb2be
           209 ┊     0.01% ┊ __wbindgen_describe___wbg_initMouseEvent_b771c8155492e87d
           209 ┊     0.01% ┊ __wbindgen_describe___wbg_createImageBitmap_b057c5ec3ac98730
           209 ┊     0.01% ┊ js_sys::WebAssembly::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::WebAssembly::LinkError>::describe::h3bd6d97493a0a35a
           209 ┊     0.01% ┊ js_sys::WebAssembly::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::WebAssembly::Exception>::describe::h75f5a335c1db7352
           209 ┊     0.01% ┊ __wbindgen_describe___wbg_split_39cd2ef37621afa5
           209 ┊     0.01% ┊ __wbindgen_describe___wbg_format_f1adfe3febebfad3
           208 ┊     0.01% ┊ __wbindgen_describe___wbg_commonAncestorContainer_4044783e945aa41a
           207 ┊     0.01% ┊ __wbindgen_describe___wbg_newwithdata_4cc3add3efe1116f
           207 ┊     0.01% ┊ __wbindgen_describe___wbg_newwithstrsequencesequence_02c9a46dfc465450
           207 ┊     0.01% ┊ __wbindgen_describe___wbg_newwithstr_8aa8479760b1e560
           207 ┊     0.01% ┊ __wbindgen_describe___wbg_host_09eee5e3d9cf59a1
           207 ┊     0.01% ┊ __wbindgen_describe___wbg_new_43e57d4294c2935a
           207 ┊     0.01% ┊ __wbindgen_describe___wbg_wait_fc30adf9e5b9c6e0
           207 ┊     0.01% ┊ __wbindgen_describe___wbg_wait_cc9d07c0b0de96e6
           207 ┊     0.01% ┊ __wbindgen_describe___wbg_waitAsync_4505526513c81a89
           207 ┊     0.01% ┊ __wbindgen_describe___wbg_waitAsync_3f980455f7a02a6d
           207 ┊     0.01% ┊ __wbindgen_describe___wbg_new_5501c730c0ca17c6
           205 ┊     0.01% ┊ __wbindgen_describe___wbg_slice_6a6d7ebcf6b8df8a
           205 ┊     0.01% ┊ __wbindgen_describe___wbg_slice_553d656c8dfeed05
           205 ┊     0.01% ┊ __wbindgen_describe___wbg_contentWindow_493b13309ab8c37c
           205 ┊     0.01% ┊ __wbindgen_describe___wbg_contentWindow_a133d35e8fde02de
           205 ┊     0.01% ┊ __wbindgen_describe___wbg_initKeyboardEvent_3e031170b5928f77
           205 ┊     0.01% ┊ __wbindgen_describe___wbg_cloneNode_a87df5313265788c
           205 ┊     0.01% ┊ __wbindgen_describe___wbg_splitText_036a8c5dead2f640
           205 ┊     0.01% ┊ __wbindgen_describe___wbg_fromCharCode_ab76e84566fa3a97
           204 ┊     0.01% ┊ __wbindgen_describe___wbg_after_ba65da5719a3ebd1
           204 ┊     0.01% ┊ wasm_bindgen::convert::closures::invoke3_mut::h2a114e8abbbd6dba
           203 ┊     0.01% ┊ __wbindgen_describe___wbg_createTreeWalker_1eaef2ed39ec3638
           203 ┊     0.01% ┊ __wbindgen_describe___wbg_append_c20a8243eca018b2
           203 ┊     0.01% ┊ __wbindgen_describe___wbg_initMouseEvent_6be9ae85d61d1679
           203 ┊     0.01% ┊ __wbindgen_describe___wbg_initTouchEvent_585a5e0bf7a627f6
           203 ┊     0.01% ┊ __wbindgen_describe___wbg_join_c77bf81b46d87acf
           203 ┊     0.01% ┊ __wbindgen_describe___wbg_new_e145ee1b0ed9b4aa
           203 ┊     0.01% ┊ __wbindgen_describe___wbg_stringify_ab9b8d2a04d7f993
           203 ┊     0.01% ┊ __wbindgen_describe___wbg_matchAll_d7a6247820cf598e
           203 ┊     0.01% ┊ __wbindgen_describe___wbg_search_749cfd7ff47ec40b
           203 ┊     0.01% ┊ __wbindgen_describe___wbg_split_180586975b37e742
           201 ┊     0.01% ┊ web_sys::features::gen_HtmlParagraphElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlParagraphElement::HtmlParagraphElement>::describe::h6144d06e0fbacb4f
           201 ┊     0.01% ┊ web_sys::features::gen_HtmlTableCellElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlTableCellElement::HtmlTableCellElement>::describe::h558a10d9c5aeebe0
           201 ┊     0.01% ┊ __wbindgen_describe___wbg_setInterval_ffd442537f258e89
           201 ┊     0.01% ┊ __wbindgen_describe___wbg_setInterval_887b13b7a871f797
           201 ┊     0.01% ┊ __wbindgen_describe___wbg_wait_4fbe8566d45aae5e
           201 ┊     0.01% ┊ __wbindgen_describe___wbg_wait_7be1a3008c993099
           201 ┊     0.01% ┊ __wbindgen_describe___wbg_waitAsync_471475939f44b843
           201 ┊     0.01% ┊ __wbindgen_describe___wbg_waitAsync_03b6f1f3ccd55bba
           200 ┊     0.01% ┊ js_sys::WebAssembly::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::WebAssembly::Instance>::describe::he7a8a93e0dcc5cf7
           199 ┊     0.01% ┊ __wbindgen_describe___wbg_slice_184c4f0f21a53641
           199 ┊     0.01% ┊ __wbindgen_describe___wbg_append_b623989a6baa892a
           199 ┊     0.01% ┊ __wbindgen_describe___wbg_initKeyboardEvent_08620eb52076b93c
           199 ┊     0.01% ┊ __wbindgen_describe___wbg_cloneNode_405d5ea3f7e0098a
           199 ┊     0.01% ┊ __wbindgen_describe___wbg_call_11073254314c3f34
           199 ┊     0.01% ┊ __wbindgen_describe___wbg_fromCharCode_bff21d76da480f07
           197 ┊     0.01% ┊ __wbindgen_describe___wbg_initMouseEvent_f548ab3bae83b864
           197 ┊     0.01% ┊ __wbindgen_describe___wbg_initTouchEvent_e1bea70c89cd1598
           197 ┊     0.01% ┊ js_sys::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::WeakMap>::describe::hb8aceaa4ed6cd1ae
           197 ┊     0.01% ┊ __wbindgen_describe___wbg_fromCharCode_52a5f34a15d2a567
           197 ┊     0.01% ┊ __wbindgen_describe___wbg_fromCodePoint_029465ff304216eb
           197 ┊     0.01% ┊ <wasm_bindgen::JsValue as core::fmt::Debug>::fmt::hc82b71f596eb701c
           195 ┊     0.01% ┊ __wbindgen_describe___wbg_initCompositionEvent_6089700ac08cc961
           195 ┊     0.01% ┊ __wbindgen_describe___wbg_select_4019fcf9c35a7610
           194 ┊     0.01% ┊ __wbindgen_describe___wbg_after_635f9846058daf46
           193 ┊     0.01% ┊ __wbindgen_describe___wbg_new_e1cee9524edb01a0
           193 ┊     0.01% ┊ __wbindgen_describe___wbg_new_7a20246daa6eec7e
           193 ┊     0.01% ┊ __wbindgen_describe___wbg_initKeyboardEvent_ec3b1378e7c17ee7
           193 ┊     0.01% ┊ __wbindgen_describe___wbg_fromCharCode_a2caabafef0bdcea
           192 ┊     0.01% ┊ web_sys::features::gen_CssStyleDeclaration::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_CssStyleDeclaration::CssStyleDeclaration>::describe::hb5e122aede0c015c
           192 ┊     0.01% ┊ web_sys::features::gen_HtmlDataListElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlDataListElement::HtmlDataListElement>::describe::h042ddfec784bced6
           192 ┊     0.01% ┊ web_sys::features::gen_HtmlFieldSetElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlFieldSetElement::HtmlFieldSetElement>::describe::h6e16b62883e1629f
           192 ┊     0.01% ┊ web_sys::features::gen_HtmlOptGroupElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlOptGroupElement::HtmlOptGroupElement>::describe::habd1161078ffa4cf
           192 ┊     0.01% ┊ web_sys::features::gen_HtmlProgressElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlProgressElement::HtmlProgressElement>::describe::he198ac4323e8f60c
           192 ┊     0.01% ┊ web_sys::features::gen_HtmlTableColElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlTableColElement::HtmlTableColElement>::describe::hffbde943f65f1e19
           192 ┊     0.01% ┊ web_sys::features::gen_HtmlTableRowElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlTableRowElement::HtmlTableRowElement>::describe::hdf36b01bc7ec28c7
           192 ┊     0.01% ┊ web_sys::features::gen_HtmlTemplateElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlTemplateElement::HtmlTemplateElement>::describe::h7bdfbb8c87645309
           192 ┊     0.01% ┊ web_sys::features::gen_HtmlTextAreaElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlTextAreaElement::HtmlTextAreaElement>::describe::h338be82eda4018eb
           192 ┊     0.01% ┊ web_sys::features::gen_PageTransitionEvent::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_PageTransitionEvent::PageTransitionEvent>::describe::h584f1716d8325fce
           191 ┊     0.01% ┊ __wbindgen_describe___wbg_initMouseEvent_7a7039aa10f98639
           191 ┊     0.01% ┊ __wbindgen_describe___wbg_compareBoundaryPoints_b19c8b9e9e7eaa71
           191 ┊     0.01% ┊ __wbindgen_describe___wbg_initTouchEvent_868cf951798df253
           191 ┊     0.01% ┊ js_sys::Intl::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::Intl::DateTimeFormat>::describe::h62e2266d2857e472
           190 ┊     0.01% ┊ __wbindgen_describe___wbg_after_d548d91562b45c81
           190 ┊     0.01% ┊ js_sys::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::IteratorNext>::describe::hb3b57100dff88796
           189 ┊     0.01% ┊ __wbindgen_describe___wbg_decodeURIComponent_22e23486459e3e19
           189 ┊     0.01% ┊ __wbindgen_describe___wbg_toString_aa03af254c7ba5ae
           189 ┊     0.01% ┊ __wbindgen_describe___wbg_BigInt_431cdf21466bc7a0
           189 ┊     0.01% ┊ __wbindgen_describe___wbg_new_7d01d20e2e5a2d59
           189 ┊     0.01% ┊ __wbindgen_describe___wbg_newfromstr_9802fbc6f50640dd
           189 ┊     0.01% ┊ __wbindgen_describe___wbg_fromEntries_5b80b07f03e6d61e
           189 ┊     0.01% ┊ __wbindgen_describe___wbg_exports_384cd3ab54ce4d9e
           189 ┊     0.01% ┊ __wbindgen_describe___wbg_stringify_e1b19966d964d242
           189 ┊     0.01% ┊ __wbindgen_describe___wbg_for_bcf4067191afa30f
           189 ┊     0.01% ┊ __wbindgen_describe___wbg_resolvedOptions_932846277d526f5a
           189 ┊     0.01% ┊ __wbindgen_describe___wbg_resolvedOptions_9dfa21ac5f6494b8
           189 ┊     0.01% ┊ __wbindgen_describe___wbg_resolvedOptions_3290adc513323615
           189 ┊     0.01% ┊ __wbindgen_describe___wbg_resolvedOptions_d4ff2446c961d7b5
           189 ┊     0.01% ┊ __wbindgen_describe___wbg_resolvedOptions_169e437768e95fef
           187 ┊     0.01% ┊ leptos_dom::Text::new::h5b5aec6dbfd4b7bc
           187 ┊     0.01% ┊ __wbindgen_describe___wbg_initKeyboardEvent_64b9d34da095f0fb
           187 ┊     0.01% ┊ __wbindgen_describe___wbg_setInterval_117032a7bec0ea3a
           187 ┊     0.01% ┊ __wbindgen_describe___wbg_setInterval_b01d58ff1ef8d97f
           187 ┊     0.01% ┊ __wbindgen_describe___wbg_fromCharCode_25d547b345120a66
           186 ┊     0.01% ┊ __wbindgen_describe___wbg_getAttributeNS_e8621378031ec2ba
           185 ┊     0.01% ┊ __wbindgen_describe___wbg_append_d79da3c5b6535e75
           185 ┊     0.01% ┊ __wbindgen_describe___wbg_initMouseEvent_6a2f1a00e4a7bb1a
           185 ┊     0.01% ┊ __wbindgen_describe___wbg_initTouchEvent_10d529d196d64c70
           185 ┊     0.01% ┊ __wbindgen_describe___wbg_createImageBitmap_7965b251132fbb2b
           185 ┊     0.01% ┊ __wbindgen_describe___wbg_call_9079ecd7da811539
           184 ┊     0.01% ┊ __wbindgen_describe___wbg_setAttributeNS_f0b9b213840a56ac
           184 ┊     0.01% ┊ __wbindgen_describe___wbg_pushState_e159043fce8f87bc
           184 ┊     0.01% ┊ compiler_builtins::mem::memset::h2c8b080f0fed3bee
           183 ┊     0.01% ┊ core::ptr::drop_in_place<core::cell::RefCell<slotmap::secondary::SecondaryMap<leptos_reactive::node::NodeId,core::cell::RefCell<indexmap::set::IndexSet<leptos_reactive::node::NodeId,core::hash::BuildHasherDefault<rustc_hash::FxHasher>>>>>>::h67c633bce9f68b02
           183 ┊     0.01% ┊ web_sys::features::gen_HtmlDetailsElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlDetailsElement::HtmlDetailsElement>::describe::hb8bef85e80231c18
           183 ┊     0.01% ┊ web_sys::features::gen_HtmlHeadingElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlHeadingElement::HtmlHeadingElement>::describe::h8f61849dcb60b94e
           182 ┊     0.01% ┊ __wbindgen_describe___wbg_comparePoint_7a67846f4b54ea98
           182 ┊     0.01% ┊ __wbindgen_describe___wbg_isPointInRange_e8a9d5688c34bdc3
           182 ┊     0.01% ┊ __wbindgen_describe___wbg_setEnd_f78e5f57237ca793
