 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
        606778 ┊    44.17% ┊ data[0]
           444 ┊     0.03% ┊ std::sys::common::thread_local::lazy::LazyKeyInner<T>::initialize::h2eaae2044c026505
           444 ┊     0.03% ┊ std::sys::common::thread_local::lazy::LazyKeyInner<T>::initialize::h9d696eb736958f61
           444 ┊     0.03% ┊ indexmap::map::core::IndexMapCore<K,V>::swap_remove_full::hc71adeca2ef7b2ce
           442 ┊     0.03% ┊ web_sys::features::gen_Document::Document::create_element::h1b43533196331d78
           437 ┊     0.03% ┊ std::thread::park::h5127a8765e4bdb8a
           435 ┊     0.03% ┊ wasm_bindgen::convert::closures::invoke3_mut::h2283f055eb9ad432
           432 ┊     0.03% ┊ <tracing_core::field::Iter as core::iter::traits::iterator::Iterator>::next::he22ea980235b9f9c
           432 ┊     0.03% ┊ <tracing_core::field::Iter as core::iter::traits::iterator::Iterator>::next::hf1601db1e166cac0
           432 ┊     0.03% ┊ tracing_core::dispatcher::Kind<alloc::sync::Weak<dyn tracing_core::subscriber::Subscriber+core::marker::Send+core::marker::Sync>>::upgrade::hb9f287060a7d2942
           429 ┊     0.03% ┊ <core::cell::RefCell<T> as core::default::Default>::default::h60129321a1c584b4
           429 ┊     0.03% ┊ <core::cell::RefCell<T> as core::default::Default>::default::h549d10dd233a2c5c
           429 ┊     0.03% ┊ <core::cell::RefCell<T> as core::default::Default>::default::h67853fd072173160
           427 ┊     0.03% ┊ leptos_reactive::runtime::RUNTIME::__getit::{{closure}}::hc5385cc257d3c525
           424 ┊     0.03% ┊ core::sync::atomic::AtomicUsize::fetch_update::h9c4f394abda4b04a
           416 ┊     0.03% ┊ <leptos_dom::components::ComponentRepr as leptos_dom::Mountable>::get_mountable_node::h36561540d3a7cec1
           416 ┊     0.03% ┊ tracing_core::callsite::dispatchers::Rebuilder::for_each::h93b4067616bad074
           413 ┊     0.03% ┊ <leptos_dom::components::each::EachRepr as leptos_dom::Mountable>::get_mountable_node::hd52bd772c682730b
           411 ┊     0.03% ┊ slotmap::basic::SlotMap<K,V>::with_capacity_and_key::hc73fc8a11825f61f
           409 ┊     0.03% ┊ std::collections::hash::map::HashMap<K,V,S>::with_hasher::h855a2e7f105242a9
           409 ┊     0.03% ┊ std::collections::hash::map::HashMap<K,V,S>::with_hasher::h9d7cf41467283329
           409 ┊     0.03% ┊ std::collections::hash::map::HashMap<K,V,S>::with_hasher::h98117e9e6e9cdb3c
           406 ┊     0.03% ┊ std::thread::local::LocalKey<T>::try_with::h7198e67c8ef03dcb
           405 ┊     0.03% ┊ <T as alloc::string::ToString>::to_string::h59d0f6322964116f
           403 ┊     0.03% ┊ <alloc::vec::Vec<T,A> as alloc::vec::spec_extend::SpecExtend<&T,core::slice::iter::Iter<T>>>::spec_extend::h50e3450eb3fa203b
           403 ┊     0.03% ┊ <alloc::vec::Vec<T,A> as alloc::vec::spec_extend::SpecExtend<&T,core::slice::iter::Iter<T>>>::spec_extend::hb27edddc59e750c9
           403 ┊     0.03% ┊ std::sys::wasm::once::Once::call::h2cc6a227af22db2d
           402 ┊     0.03% ┊ tracing_core::dispatcher::get_default::{{closure}}::h6340d4b9c6bb335a
           400 ┊     0.03% ┊ core::fmt::num::<impl core::fmt::LowerHex for u8>::fmt::h6f464d8fa4b50146
           399 ┊     0.03% ┊ core::fmt::num::<impl core::fmt::UpperHex for u8>::fmt::h46cb3a793b4fed74
           399 ┊     0.03% ┊ std::io::stdio::_eprint::h1e68c4504d20453b
           396 ┊     0.03% ┊ alloc::vec::Vec<T,A>::push::h7455173b9dd46a3c
           393 ┊     0.03% ┊ hashbrown::raw::inner::bitmask::BitMask::trailing_zeros::ha9c332521a1f2642
           392 ┊     0.03% ┊ core::result::Result<T,E>::unwrap_or_else::h4afcf71d82f5b638
           392 ┊     0.03% ┊ core::result::Result<T,E>::unwrap_or_else::h85cbc97505831402
           392 ┊     0.03% ┊ hashbrown::raw::inner::RawIterRange<T>::next_impl::hdbd572be9bbc0e8d
           391 ┊     0.03% ┊ std::sys::common::thread_local::lazy::LazyKeyInner<T>::initialize::h836cecd6d346e2a7
           391 ┊     0.03% ┊ <std::sync::rwlock::RwLockWriteGuard<T> as core::ops::drop::Drop>::drop::h32e952f1cb9ecb65
           390 ┊     0.03% ┊ core::fmt::builders::DebugStruct::finish::h4385f48ddf6cfb01
           389 ┊     0.03% ┊ console_error_panic_hook::hook_impl::h8439ac5d061a3762
           388 ┊     0.03% ┊ core::option::Option<T>::map::h8d616a3c403680ba
           388 ┊     0.03% ┊ __wbindgen_realloc
           386 ┊     0.03% ┊ js_sys::global::GLOBAL::__getit::{{closure}}::he863db401b2202fd
           386 ┊     0.03% ┊ leptos_dom::DOCUMENT::__getit::{{closure}}::h40409ef2f27636cb
           386 ┊     0.03% ┊ core::num::<impl usize>::div_ceil::h79fa6a87c18d792c
           384 ┊     0.03% ┊ hashbrown::raw::inner::bitmask::BitMask::nonzero_trailing_zeros::hbb9b2ca5d9d51dce
           384 ┊     0.03% ┊ hashbrown::raw::inner::bitmask::BitMask::nonzero_trailing_zeros::h4d676f7f94cee52c
           382 ┊     0.03% ┊ hashbrown::raw::inner::generic::Group::load_aligned::h897ee33d8684e6fc
           381 ┊     0.03% ┊ core::option::Option<T>::filter::h1435179cb5b97939
           381 ┊     0.03% ┊ hashbrown::raw::inner::RawTableInner::drop_elements::h6aa197f0363f69e1
           378 ┊     0.03% ┊ alloc::vec::Vec<T,A>::swap_remove::h1a413c76a148a9a0
           376 ┊     0.03% ┊ alloc::raw_vec::finish_grow::h9cab6f8e747330f4
           376 ┊     0.03% ┊ <alloc::vec::Vec<T,A> as core::iter::traits::collect::IntoIterator>::into_iter::hb03fcd675edfa117
           376 ┊     0.03% ┊ <alloc::vec::Vec<T,A> as core::iter::traits::collect::IntoIterator>::into_iter::hec6a1af8ab2eab99
           376 ┊     0.03% ┊ web_sys::features::gen_Node::Node::append_child::ha9f785a886ca81ab
           376 ┊     0.03% ┊ js_sys::Function::call0::h0eef8982d0c64fd1
           375 ┊     0.03% ┊ once_cell::sync::OnceCell<T>::get_or_try_init::h2c737d538f65fa65
           375 ┊     0.03% ┊ std::thread::local::LocalKey<T>::try_with::h077b8f8016645f30
           372 ┊     0.03% ┊ core::fmt::num::<impl core::fmt::LowerHex for usize>::fmt::h96697d167ef8eb6e
           371 ┊     0.03% ┊ core::fmt::num::<impl core::fmt::UpperHex for usize>::fmt::h588eafb13a1a1540
           371 ┊     0.03% ┊ once_cell::unsync::OnceCell<T>::try_insert::h46095a856f7d15a4
           369 ┊     0.03% ┊ wasm_bindgen::convert::closures::invoke4_mut::h669661144c802468
           367 ┊     0.03% ┊ once_cell::unsync::OnceCell<T>::try_insert::hf80dd7a7085838ab
           364 ┊     0.03% ┊ alloc::vec::Vec<T,A>::push::hfa4b0c32b8b4f2fa
           362 ┊     0.03% ┊ alloc::sync::Weak<T,A>::upgrade::checked_increment::h5bc677616eef126c
           360 ┊     0.03% ┊ std::thread::current::h37749c2e6fd65efa
           359 ┊     0.03% ┊ core::panicking::panic_misaligned_pointer_dereference::h7fbcecc156e91b2a
           357 ┊     0.03% ┊ <core::hash::sip::Hasher<S> as core::hash::Hasher>::finish::h53f6b2b55fc6414f
           357 ┊     0.03% ┊ slotmap::basic::SlotMap<K,V>::with_capacity_and_key::hefe2a45dbb2b6ba3
           357 ┊     0.03% ┊ tracing_core::dispatcher::get_default::{{closure}}::h6c2449c75ea75d05
           357 ┊     0.03% ┊ tracing_core::dispatcher::get_default::{{closure}}::h9343dc1db25b6f35
           357 ┊     0.03% ┊ hashbrown::raw::inner::RawTable<T,A>::bucket::hfdb5573a432e393c
           356 ┊     0.03% ┊ std::thread::local::LocalKey<T>::try_with::he287359e4fa40148
           356 ┊     0.03% ┊ std::thread::local::LocalKey<T>::try_with::hf4f1893e13667435
           356 ┊     0.03% ┊ std::thread::local::LocalKey<T>::try_with::haf6f36787433e5c6
           356 ┊     0.03% ┊ std::thread::local::LocalKey<T>::try_with::h3ffff5caa187cd24
           356 ┊     0.03% ┊ core::fmt::Arguments::new_v1::h9caba36e9f22a653
           356 ┊     0.03% ┊ core::fmt::Arguments::new_v1::h9efc0ab8384123f0
           356 ┊     0.03% ┊ core::fmt::Arguments::new_v1::hd390670967b61870
           356 ┊     0.03% ┊ core::fmt::Arguments::new_v1::hc59fdd4ebb071470
           356 ┊     0.03% ┊ core::fmt::Arguments::new_v1::h2be7f2a369b17ba0
           356 ┊     0.03% ┊ core::fmt::Arguments::new_v1::h8099acf4b95c252a
           356 ┊     0.03% ┊ core::fmt::Arguments::new_v1::h984e2313a8e295f9
           356 ┊     0.03% ┊ core::fmt::Arguments::new_v1::h3440393aca23659e
           356 ┊     0.03% ┊ core::fmt::Arguments::new_v1::hbde1ee516bebf540
           355 ┊     0.03% ┊ core::cell::RefCell<T>::new::h050bbdda1b0331a4
           353 ┊     0.03% ┊ tracing_core::dispatcher::get_default::{{closure}}::h10007dac77855ba3
           352 ┊     0.03% ┊ alloc::raw_vec::RawVec<T,A>::reserve_for_push::hdcaf84b408d02709
           352 ┊     0.03% ┊ alloc::raw_vec::RawVec<T,A>::reserve_for_push::h93e4aa3bb9d5f139
           352 ┊     0.03% ┊ core::iter::range::<impl core::iter::traits::iterator::Iterator for core::ops::range::Range<A>>::size_hint::h22e52f510d3b74ea
           351 ┊     0.03% ┊ std::thread::local::LocalKey<T>::try_with::h8db09e48ee4612a9
           350 ┊     0.03% ┊ alloc::raw_vec::RawVec<T,A>::reserve::do_reserve_and_handle::h72ce964fc3d8d6fe
           350 ┊     0.03% ┊ alloc::raw_vec::RawVec<T,A>::reserve::do_reserve_and_handle::h07b0576c4cb6286b
           350 ┊     0.03% ┊ tracing::span::Span::make_with::hab186ad0c1cbfe23
           349 ┊     0.03% ┊ alloc::raw_vec::finish_grow::he904d40ee41e0d66
           347 ┊     0.03% ┊ core::cell::once::OnceCell<T>::get_or_try_init::outlined_call::hed74e1795dc23054
           346 ┊     0.03% ┊ <core::result::Result<T,E> as slotmap::util::UnwrapUnchecked<T>>::unwrap_unchecked_::h862a4da9def89886
           346 ┊     0.03% ┊ std::thread::local::LocalKey<T>::try_with::h14546e865a4fe481
           346 ┊     0.03% ┊ std::thread::local::LocalKey<T>::try_with::hff950fa052803181
           345 ┊     0.03% ┊ hashbrown::raw::RawTable<T,A>::reserve::h93bf5864256159da
           345 ┊     0.03% ┊ hashbrown::raw::RawTable<T,A>::reserve::hf4a7bf4add8e5c62
           344 ┊     0.03% ┊ hashbrown::raw::inner::ProbeSeq::move_next::h68a7a5f1518a2bf9
           344 ┊     0.03% ┊ core::alloc::layout::Layout::array::inner::h73e544cddb561d1a
           344 ┊     0.03% ┊ core::alloc::layout::Layout::array::inner::hfc510423f83b036b
           344 ┊     0.03% ┊ core::alloc::layout::Layout::array::inner::h2ed0e918e6113dc0
           344 ┊     0.03% ┊ core::alloc::layout::Layout::array::inner::hd8011cb215418771
           344 ┊     0.03% ┊ core::alloc::layout::Layout::array::inner::hfc96df5f23e26149
           344 ┊     0.03% ┊ std::thread::local::LocalKey<T>::try_with::h1565c20df3904fca
           340 ┊     0.02% ┊ hashbrown::raw::RawTable<T,A>::find::{{closure}}::h188fbd4c5dd50bcf
           340 ┊     0.02% ┊ hashbrown::raw::RawTable<T,A>::find::{{closure}}::hfc65581a778e4c5f
           340 ┊     0.02% ┊ hashbrown::raw::RawTable<T,A>::find::{{closure}}::h15ba984eb93bd1bb
           339 ┊     0.02% ┊ core::slice::memchr::memchr_naive::h03ec9db14fdba981
           339 ┊     0.02% ┊ <alloc::vec::into_iter::IntoIter<T,A> as core::iter::traits::iterator::Iterator>::size_hint::hb8d1b95f2660c87c
           339 ┊     0.02% ┊ <alloc::vec::into_iter::IntoIter<T,A> as core::iter::traits::iterator::Iterator>::size_hint::hfdfd8ab9cc06c385
           339 ┊     0.02% ┊ web_sys::features::gen_Node::Node::clone_node::h8d44e822638d967c
           333 ┊     0.02% ┊ core::iter::adapters::filter_map::filter_map_fold::{{closure}}::hb966d39880856a99
           332 ┊     0.02% ┊ <core::cell::RefCell<T> as core::default::Default>::default::hab9efe8a4251bec5
           332 ┊     0.02% ┊ <core::cell::RefCell<T> as core::default::Default>::default::hdf12bba355b4bfd8
           332 ┊     0.02% ┊ <core::cell::RefCell<T> as core::default::Default>::default::h5c2b41698e04bdb8
           332 ┊     0.02% ┊ core::cell::RefCell<T>::try_borrow::h36c99a4ba68cfdd6
           332 ┊     0.02% ┊ core::cell::RefCell<T>::try_borrow::h3dc8964edd2ffd6b
           332 ┊     0.02% ┊ core::cell::RefCell<T>::try_borrow::h5e73c7f33936d0fb
           332 ┊     0.02% ┊ core::cell::RefCell<T>::try_borrow::h0f569aae6b9f0d9b
           332 ┊     0.02% ┊ core::cell::RefCell<T>::try_borrow::he633bd75f5b7d651
           332 ┊     0.02% ┊ core::cell::RefCell<T>::try_borrow::h01697d479ff614c4
           331 ┊     0.02% ┊ <std::panicking::begin_panic::Payload<A> as core::panic::PanicPayload>::take_box::hf61f5ffd96acf7cb
           328 ┊     0.02% ┊ slotmap::secondary::SecondaryMap<K,V>::with_capacity::h04a7b6eb6555dabe
           328 ┊     0.02% ┊ <leptos_dom::components::dyn_child::DynChildRepr as leptos_dom::Mountable>::get_mountable_node::hebee13d04bd5dd09
           328 ┊     0.02% ┊ alloc::str::<impl alloc::borrow::ToOwned for str>::to_owned::h8ca9d3a1e1392a79
           328 ┊     0.02% ┊ alloc::str::<impl alloc::borrow::ToOwned for str>::to_owned::hded0cb3a1906e40a
           328 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::h281ec61701b9a402
           328 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::h771da70a0c3a8d93
           327 ┊     0.02% ┊ core::str::<impl str>::is_char_boundary::hae8b6ab5bc3c8136
           326 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::hd3b84737673d9012
           326 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::h0d0f21bcd72600fd
           326 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::hc018f972a5bfa9e3
           326 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::hb0ccf1da5206cbe0
           326 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::h55e5c405dc447dc3
           326 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::h13a2c2111be5856c
           326 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::h450f550b37929c6c
           326 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::h1a672dc351332d1c
           326 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::h42b273ad83d66c57
           326 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::h5588f593029634c5
           326 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::h7ce1d68f0e5752b2
           326 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::h45b294dc6e0cf2b1
           326 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::h5c6503988559fadb
           326 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::h7c6e9a721bb6cc5d
           326 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::h2835db7725997948
           326 ┊     0.02% ┊ alloc::raw_vec::RawVec<T,A>::current_memory::h4df1f0b8ac3a1754
           325 ┊     0.02% ┊ alloc::sync::arcinner_layout_for_value_layout::h75cd179d95010a98
           325 ┊     0.02% ┊ core::mem::swap::h19e80caea4dc2256
           325 ┊     0.02% ┊ slotmap::secondary::Slot<T>::into_option::h7705c846cb4c3046
           325 ┊     0.02% ┊ wasm_bindgen::convert::closures::invoke3_mut::h5813fbb0adebbb48
           325 ┊     0.02% ┊ wasm_bindgen::convert::closures::invoke3_mut::haa10e6919dd3d29a
           324 ┊     0.02% ┊ compiler_builtins::mem::memcpy::h9527a4806fdc7ae8
           324 ┊     0.02% ┊ hashbrown::raw::RawTable<T,A>::reserve_rehash::{{closure}}::h6732152c98332db6
           324 ┊     0.02% ┊ hashbrown::raw::RawTable<T,A>::reserve_rehash::{{closure}}::h94b02a997e71dede
           322 ┊     0.02% ┊ hashbrown::raw::RawTableInner<A>::prepare_insert_slot::hd93ab12804042169
           319 ┊     0.02% ┊ <std::collections::hash::set::HashSet<T,S> as core::default::Default>::default::h1f6de2dd746ad63f
           319 ┊     0.02% ┊ <std::collections::hash::set::HashSet<T,S> as core::default::Default>::default::h46dacde798fb57f9
           319 ┊     0.02% ┊ <leptos_reactive::oco::Oco<T> as core::ops::deref::Deref>::deref::h62ab85e76f69ad06
           318 ┊     0.02% ┊ <alloc::sync::Arc<T,A> as core::clone::Clone>::clone::h99a87dbc6fcb4221
           317 ┊     0.02% ┊ <std::panicking::begin_panic_handler::FormatStringPayload as core::panic::PanicPayload>::get::h44da816059b73a38
           317 ┊     0.02% ┊ <wasm_bindgen::JsValue as core::ops::drop::Drop>::drop::h0c39a9de724b91aa
           317 ┊     0.02% ┊ hashbrown::raw::RawTable<T,A>::get::hdff25c969f57299f
           316 ┊     0.02% ┊ core::mem::replace::h0fd12eadb86bb12a
           316 ┊     0.02% ┊ indexmap::map::core::IndexMapCore<K,V>::swap_remove_finish::h44bf279d90e61067
           316 ┊     0.02% ┊ leptos_dom::logging::console_warn::hadc9f4587190020c
           315 ┊     0.02% ┊ leptos_dom::Element::new::h4b7013f85ee18cad
           315 ┊     0.02% ┊ leptos_dom::Element::new::hc8d830ab762296d8
           315 ┊     0.02% ┊ core::option::Option<T>::map::h71a88d61f1e10815
           314 ┊     0.02% ┊ core::cell::RefCell<T>::try_borrow_mut::h1cc313d9d2ac650f
           314 ┊     0.02% ┊ core::cell::RefCell<T>::try_borrow_mut::he4caa26af668ad60
           314 ┊     0.02% ┊ core::cell::RefCell<T>::try_borrow_mut::h4c6a170a6630686f
           314 ┊     0.02% ┊ core::cell::RefCell<T>::try_borrow_mut::h5834a734b2389d2e
           314 ┊     0.02% ┊ core::cell::RefCell<T>::try_borrow_mut::ha09a7bcbbe8ed72c
           314 ┊     0.02% ┊ core::cell::RefCell<T>::try_borrow_mut::h73aa174ceba3aab7
           314 ┊     0.02% ┊ core::cell::RefCell<T>::try_borrow_mut::h82f4abe35efa5864
           314 ┊     0.02% ┊ core::cell::RefCell<T>::try_borrow_mut::hc14d64d87fd04536
           314 ┊     0.02% ┊ web_sys::features::gen_Element::Element::before_with_node_1::h6b458840ef87cc8f
           313 ┊     0.02% ┊ std::sys::common::thread_local::lazy::LazyKeyInner<T>::initialize::h686c28d6ea200a6e
           313 ┊     0.02% ┊ core::str::traits::<impl core::slice::index::SliceIndex<str> for core::ops::range::RangeFrom<usize>>::get::h27de1463653f8886
           310 ┊     0.02% ┊ hashbrown::raw::inner::h2::h99d828e82bc7fcce
           310 ┊     0.02% ┊ core::result::Result<T,E>::map_err::hb434792a0026118f
           310 ┊     0.02% ┊ core::result::Result<T,E>::map_err::h961577feab7a0ddf
           308 ┊     0.02% ┊ alloc::vec::partial_eq::<impl core::cmp::PartialEq<alloc::vec::Vec<U,A2>> for alloc::vec::Vec<T,A1>>::eq::hf265a2996d5321f1
           306 ┊     0.02% ┊ __wbindgen_malloc
           305 ┊     0.02% ┊ <std::sync::rwlock::RwLock<T> as core::default::Default>::default::h44b92798d1d95faf
           303 ┊     0.02% ┊ <core::ops::range::Range<usize> as core::slice::index::SliceIndex<[T]>>::index_mut::he77b084635d56abf
           303 ┊     0.02% ┊ <core::ops::range::Range<usize> as core::slice::index::SliceIndex<[T]>>::index_mut::h3cbc2ee29212af1a
           303 ┊     0.02% ┊ <core::ops::range::Range<usize> as core::slice::index::SliceIndex<[T]>>::index_mut::h851849764859319c
